SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_le,Partner_le,Dependents_le,PhoneService_le,MultipleLines_le,InternetService_le,OnlineSecurity_le,OnlineBackup_le,DeviceProtection_le,TechSupport_le,StreamingTV_le,StreamingMovies_le,Contract_le,PaperlessBilling_le,PaymentMethod_le,tenure_group_le,high_value,charges_per_month,has_internet_services,contract_months
0,31,81.7,2548.65,1,0,0,1,2,1,0,0,0,2,0,0,1,0,1,0,1,2.553125,3,12
0,63,109.2,7049.75,1,0,0,1,0,1,2,2,2,2,2,2,2,0,1,0,1,1.70625,13,24
1,61,65.2,3965.05,0,1,1,1,2,0,0,0,2,0,2,0,1,1,2,0,1,1.0516129032258066,4,12
0,72,24.25,1784.5,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,1,0.3321917808219178,8,24
0,53,108.25,5935.1,0,1,1,1,0,1,0,2,2,2,2,2,0,1,0,0,1,2.0046296296296298,11,1
1,7,48.2,340.35,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,3,0,6.025,2,1
0,28,81.05,2227.1,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,0,1,2.7948275862068965,3,1
0,16,72.65,1194.3,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,4.273529411764706,1,1
0,7,71.05,472.65,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,3,0,8.88125,1,1
0,5,64.0,370.25,0,0,0,1,2,0,0,2,0,0,0,2,0,1,2,2,0,10.666666666666666,4,1
0,71,23.9,1663.5,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,1,0.33194444444444443,8,24
0,7,34.5,279.25,1,1,1,0,1,0,2,0,0,2,0,0,0,1,2,3,0,4.3125,4,1
1,11,111.4,1183.05,1,0,0,1,2,1,0,2,2,2,2,2,0,1,2,3,0,9.283333333333333,11,1
0,52,63.9,3334.95,1,0,0,0,1,0,2,2,2,2,2,2,2,0,1,0,1,1.2056603773584906,12,24
0,49,67.4,3306.85,0,0,0,1,0,0,2,2,2,2,0,0,2,0,0,0,1,1.348,8,24
0,19,18.8,279.2,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0.9400000000000001,8,12
0,2,80.95,171.15,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,2,0,26.983333333333334,3,1
0,52,95.65,5088.4,1,1,0,1,2,1,0,2,0,2,0,2,0,1,1,0,1,1.8047169811320756,7,1
0,23,84.25,1968.1,1,1,0,1,2,1,0,2,2,0,0,0,0,0,2,1,1,3.5104166666666665,5,1
1,8,69.7,572.85,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,3,0,7.7444444444444445,1,1
1,65,103.9,6767.1,0,1,1,1,2,1,0,0,2,2,2,2,1,1,0,0,1,1.5742424242424242,9,12
0,2,55.3,108.65,1,0,1,1,0,0,0,0,0,0,0,2,0,1,2,2,0,18.433333333333334,2,1
0,62,23.65,1416.75,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0.3753968253968254,8,24
0,3,89.85,244.45,1,0,0,1,0,1,0,0,2,2,2,0,0,1,3,2,0,22.4625,7,1
0,49,93.65,4520.15,1,1,1,1,2,1,0,2,2,0,2,0,1,1,2,0,1,1.8730000000000002,7,12
0,15,69.0,994.8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4.3125,1,1
0,41,20.25,865.0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0.48214285714285715,8,12
1,46,104.45,4863.85,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,2.222340425531915,9,1
0,56,25.95,1444.05,1,0,0,1,2,2,1,1,1,1,1,1,2,1,0,0,1,0.4552631578947368,8,24
0,48,95.4,4445.3,1,0,0,1,2,1,2,0,0,2,0,2,0,1,2,0,1,1.9469387755102041,7,1
0,2,70.7,129.2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,0,23.566666666666666,1,1
0,72,23.75,1679.25,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0.3253424657534247,8,24
0,45,78.8,3597.5,1,1,0,1,0,0,2,2,2,0,2,2,1,0,0,0,1,1.7130434782608694,10,12
0,37,62.8,2278.75,1,1,1,1,2,0,2,0,2,2,0,0,2,1,1,0,1,1.6526315789473685,6,24
0,61,89.2,5500.6,0,0,0,1,2,1,0,0,2,0,0,2,0,0,3,0,1,1.4387096774193548,5,1
0,60,20.6,1093.0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.3377049180327869,8,24
1,2,50.15,115.1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,16.716666666666665,2,1
0,63,75.55,4707.85,0,1,1,1,0,0,2,2,2,2,2,0,2,0,1,0,1,1.18046875,10,24
1,4,84.6,360.1,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,2,0,16.919999999999998,3,1
0,62,102.0,6529.25,1,0,0,1,2,1,2,2,0,2,0,2,1,0,2,0,1,1.619047619047619,9,12
0,62,92.05,5755.8,0,0,0,1,2,1,2,2,2,0,0,0,1,1,2,0,1,1.461111111111111,7,12
0,69,97.65,6743.55,1,0,0,1,2,1,0,2,2,2,2,0,2,1,1,0,1,1.395,9,24
0,4,105.65,443.9,0,0,0,1,0,1,0,2,2,2,2,2,1,1,2,2,0,21.130000000000003,11,12
0,49,56.3,2780.6,0,1,0,0,1,0,0,2,0,2,2,2,1,1,1,0,1,1.126,8,12
0,51,81.15,4126.2,1,0,0,1,2,0,2,2,2,2,2,0,1,1,1,0,1,1.560576923076923,10,12
0,26,44.65,1156.55,1,0,0,0,1,0,2,2,0,0,0,2,0,1,0,0,0,1.6537037037037037,6,1
0,9,43.75,405.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,4.375,0,1
0,57,94.7,5468.95,0,0,0,1,2,1,0,2,0,2,0,2,1,0,2,0,1,1.6327586206896552,7,12
0,37,19.5,805.2,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0.5131578947368421,8,1
0,30,97.0,3021.3,1,0,0,1,0,1,0,2,0,0,2,2,1,1,0,0,1,3.129032258064516,7,12
1,70,107.9,7475.85,0,1,1,1,2,1,0,2,2,2,2,2,1,1,2,0,1,1.519718309859155,11,12
0,22,89.4,2001.5,1,0,1,1,0,1,0,2,2,0,2,0,0,1,2,1,1,3.8869565217391306,7,1
0,39,48.95,1880.85,1,0,0,0,1,0,2,2,0,2,2,0,0,1,1,0,1,1.2237500000000001,8,1
1,33,80.6,2656.5,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,2.3705882352941177,3,1
0,60,116.6,7049.5,1,0,0,1,2,1,2,2,2,2,2,2,1,1,1,0,1,1.9114754098360656,13,12
0,1,19.45,19.45,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,2,0,9.725,8,1
0,12,58.35,740.55,0,1,1,1,0,0,0,0,2,0,2,0,0,1,1,3,0,4.4884615384615385,4,1
0,51,19.95,1028.75,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.3836538461538461,8,24
0,22,80.15,1790.65,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,1,1,3.4847826086956526,3,1
0,1,18.8,18.8,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,2,0,9.4,8,12
0,39,100.0,3835.55,1,1,1,1,2,1,0,0,2,0,2,2,1,0,2,0,1,2.5,7,12
0,4,93.5,362.2,0,0,0,1,2,1,0,2,0,2,0,2,0,1,2,2,0,18.7,7,1
0,39,80.45,3201.55,0,0,0,1,0,1,0,0,2,2,0,0,2,1,2,0,1,2.01125,5,24
1,69,84.9,5785.65,1,1,0,1,2,1,2,2,0,0,0,0,0,1,1,0,1,1.2128571428571429,5,1
1,8,64.4,581.7,1,1,0,1,0,0,0,0,2,2,0,2,0,1,1,3,0,7.155555555555556,6,1
0,68,25.05,1629.2,1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,1,0.3630434782608696,8,24
1,2,70.75,154.85,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,23.583333333333332,1,1
1,24,39.1,971.3,1,1,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,1.564,4,1
0,42,50.25,2203.65,0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,1.1686046511627908,0,1
0,59,80.1,4693.2,0,1,0,1,2,0,0,2,0,2,2,2,1,1,2,0,1,1.335,8,12
0,1,80.0,80.0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,2,0,40.0,3,1
0,46,35.05,1620.25,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0.7457446808510638,4,1
0,4,29.65,118.5,1,0,0,0,1,0,0,0,2,0,0,0,0,1,2,2,0,5.93,2,1
0,11,20.45,250.8,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,3,0,1.7041666666666666,8,1
0,59,66.4,3958.2,1,1,0,1,0,0,2,2,2,0,2,0,1,0,1,0,1,1.1066666666666667,8,12
0,53,60.6,3297.0,0,1,1,1,0,0,0,0,2,0,0,2,1,0,1,0,1,1.1222222222222222,4,12
0,3,54.2,140.4,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,2,0,13.55,2,1
0,72,25.25,1841.2,0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,1,0.3458904109589041,8,24
0,9,18.95,185.6,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,3,0,1.895,8,1
0,24,20.8,469.65,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0.8320000000000001,8,12
1,45,86.1,3861.45,0,1,0,1,0,1,0,0,2,0,0,2,0,1,2,0,1,1.8717391304347826,5,1
0,49,40.65,2070.75,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0.813,4,1
0,61,24.4,1417.9,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,1,0.39354838709677414,8,24
0,2,70.3,144.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,23.433333333333334,1,1
0,5,85.4,425.9,0,0,0,1,0,1,0,0,0,2,0,2,0,1,1,2,0,14.233333333333334,5,1
0,2,42.6,72.4,0,0,0,0,1,0,2,2,0,0,0,2,0,1,2,2,0,14.200000000000001,6,1
0,25,81.75,2028.8,1,0,0,1,2,0,2,2,2,2,0,2,0,0,0,0,1,3.144230769230769,10,1
0,60,106.15,6411.25,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,1.7401639344262296,9,1
0,51,110.05,5686.4,1,1,1,1,2,1,2,2,0,2,2,2,1,0,1,0,1,2.1163461538461537,11,12
0,2,56.7,113.55,1,1,1,1,2,0,2,0,0,0,0,0,0,0,3,2,0,18.900000000000002,2,1
1,62,103.75,6383.35,1,1,0,1,2,1,0,2,2,0,2,2,1,1,2,0,1,1.6468253968253967,9,12
0,52,81.4,4354.45,1,1,0,1,2,0,2,2,2,2,0,2,1,1,1,0,1,1.5358490566037737,10,12
0,68,76.9,5023.0,1,0,0,1,2,0,2,2,2,0,0,2,1,1,1,0,1,1.1144927536231886,8,12
0,22,84.15,1821.95,0,0,0,1,2,1,0,0,0,0,2,0,0,1,0,1,1,3.6586956521739133,3,1
1,1,25.05,25.05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,12.525,0,1
1,3,41.15,132.2,1,0,0,0,1,0,0,0,2,0,0,2,0,1,2,2,0,10.2875,4,1
1,16,96.4,1581.2,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,1,5.670588235294118,5,1
1,32,74.4,2276.95,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,1,2.254545454545455,3,1
0,50,24.9,1195.25,1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0.48823529411764705,8,24
0,1,48.75,48.75,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,2,0,24.375,2,1
0,6,83.9,497.55,0,0,0,1,0,1,0,0,2,0,0,2,0,0,2,2,0,11.985714285714286,5,1
0,1,50.75,50.75,1,0,0,1,0,0,0,2,0,0,0,0,0,1,2,2,0,25.375,2,1
0,29,20.2,558.8,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.6733333333333333,8,24
0,1,19.3,19.3,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,2,0,9.65,8,1
0,58,95.3,5817.7,0,0,0,1,0,1,0,0,0,2,2,2,0,1,2,0,1,1.6152542372881356,7,1
1,35,76.05,2747.2,1,1,1,1,0,0,0,2,0,2,2,2,0,1,2,0,1,2.1125,8,1
0,43,19.55,876.15,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.44431818181818183,8,24
0,41,50.05,2029.05,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1.1916666666666667,2,12
0,47,19.3,890.5,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.40208333333333335,8,24
0,33,100.0,3320.6,0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,2.9411764705882355,7,1
0,67,20.5,1430.95,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,1,0.3014705882352941,8,24
0,72,19.4,1496.45,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,1,0.2657534246575342,8,24
0,50,54.9,2614.1,1,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,1,1.076470588235294,2,12
1,49,49.8,2398.4,1,1,0,1,0,0,0,2,0,0,0,0,2,0,3,0,1,0.996,2,24
0,4,74.35,265.35,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,14.87,1,1
0,61,94.15,5731.85,1,1,0,1,0,1,0,2,2,2,0,2,0,0,1,0,1,1.5185483870967742,9,1
0,7,20.65,150.0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,3,0,2.58125,8,12
1,14,90.45,1266.1,1,0,0,1,0,1,0,0,0,0,2,2,0,0,1,1,0,6.03,5,1
0,26,73.05,1959.5,0,1,0,1,0,0,0,2,0,2,2,2,0,1,2,0,1,2.7055555555555553,8,1
1,35,70.55,2419.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1.9597222222222221,1,1
1,54,99.1,5437.1,0,1,0,1,0,1,0,0,2,2,2,2,1,1,2,0,1,1.8018181818181818,9,12
0,8,95.65,778.1,0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,3,0,10.627777777777778,5,1
0,1,71.65,71.65,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,2,0,35.825,1,1
0,67,100.25,6689.0,0,1,1,1,2,1,2,0,2,2,0,2,1,1,0,0,1,1.474264705882353,9,12
0,24,19.75,498.1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0.79,8,24
0,64,24.9,1595.5,0,1,1,1,2,2,1,1,1,1,1,1,1,0,3,0,1,0.38307692307692304,8,12
1,34,79.6,2718.3,0,1,1,1,2,1,0,2,0,0,0,0,0,1,3,0,1,2.274285714285714,3,1
0,8,19.9,153.95,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,3,0,2.211111111111111,8,12
0,6,20.2,123.65,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,2.8857142857142857,8,1
0,13,99.0,1301.7,1,0,0,1,2,1,0,0,0,2,2,2,0,1,3,1,0,7.071428571428571,7,1
0,62,24.25,1424.6,1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,1,0.38492063492063494,8,24
0,34,100.05,3480.0,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,2.8585714285714285,7,1
0,9,99.3,918.75,1,0,0,1,2,1,0,2,0,0,2,2,0,1,1,3,0,9.93,7,1
0,22,20.3,467.15,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,1,0,0.8826086956521739,8,12
0,40,55.25,2139.2,1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,0,1,1.3475609756097562,4,1
1,35,100.5,3653.35,0,1,0,1,2,1,2,2,0,2,2,0,0,1,0,0,1,2.7916666666666665,9,1
0,7,23.5,173.0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,3,0,2.9375,8,1
1,32,19.8,587.7,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0,0.6,8,12
0,61,19.75,1124.2,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.3185483870967742,8,24
0,2,20.75,44.2,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,6.916666666666667,8,1
0,56,103.2,5744.35,0,1,0,1,2,1,0,0,2,2,2,2,2,0,0,0,1,1.8105263157894738,9,24
1,65,106.25,6979.8,0,1,0,1,2,1,0,2,2,0,2,2,1,1,2,0,1,1.6098484848484849,9,12
0,28,49.9,1410.25,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,0,1,1.7206896551724138,0,1
0,18,69.5,1199.4,1,0,0,1,2,0,2,0,2,0,2,0,0,0,3,1,0,3.6578947368421053,6,1
0,71,90.55,6239.05,0,1,1,1,2,0,2,2,2,2,2,2,2,1,1,0,1,1.2576388888888888,12,24
0,72,88.6,6201.95,1,0,0,1,2,0,0,2,2,2,2,2,2,1,0,0,1,1.2136986301369863,10,24
1,1,76.45,76.45,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,38.225,1,1
0,1,19.75,19.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,9.875,8,1
0,34,20.35,673.2,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0.5814285714285715,8,1
0,8,87.05,762.1,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,3,0,9.672222222222222,3,1
0,47,106.4,5127.95,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,2.216666666666667,9,1
0,72,24.05,1709.15,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,1,0.32945205479452055,8,24
0,52,25.05,1270.25,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,0,0.47264150943396227,8,24
0,3,19.85,64.55,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,4.9625,8,1
0,60,37.7,2288.7,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,0,1,0.618032786885246,6,24
0,3,96.6,291.9,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,2,0,24.15,5,1
0,19,86.0,1532.45,1,0,0,1,2,1,0,0,0,0,0,2,0,1,0,1,1,4.3,3,1
0,1,69.9,69.9,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,34.95,1,1
0,6,105.3,545.2,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,2,0,15.042857142857143,9,1
0,49,59.6,2970.3,1,1,1,1,0,0,2,2,0,2,0,0,0,0,1,0,1,1.192,6,1
1,22,90.5,1910.6,1,0,0,1,2,1,0,0,0,2,2,0,0,1,0,1,1,3.9347826086956523,5,1
0,42,19.05,761.85,0,1,1,1,0,2,1,1,1,1,1,1,1,1,2,0,0,0.4430232558139535,8,12
1,46,98.85,4564.9,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,2.103191489361702,7,1
0,68,39.9,2796.35,1,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,1,0.5782608695652174,4,1
0,2,20.5,38.25,0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,2,0,6.833333333333333,8,12
0,0,20.25,0.0,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,4,0,20.25,8,24
0,35,72.25,2568.55,0,1,1,1,2,0,2,0,2,2,2,0,0,0,2,0,1,2.0069444444444446,8,1
0,2,19.5,27.55,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,6.5,8,1
0,68,62.65,4375.8,1,1,1,1,0,0,2,2,2,2,0,0,2,0,1,0,1,0.9079710144927536,8,24
0,16,75.4,1189.4,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0,4.435294117647059,1,1
0,72,110.9,8240.85,1,1,0,1,2,1,2,0,2,2,2,2,2,1,1,0,1,1.5191780821917809,11,24
0,37,94.3,3460.95,1,1,0,1,2,1,0,0,2,2,2,0,2,0,3,0,1,2.481578947368421,7,24
0,53,25.55,1336.1,1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0,0.47314814814814815,8,24
0,40,83.85,3532.25,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,1,2.045121951219512,3,1
0,46,94.15,4408.45,0,0,0,1,2,1,0,2,2,0,0,2,1,1,2,0,1,2.0031914893617024,7,12
0,3,100.95,329.95,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,2,0,25.2375,7,1
0,1,75.3,75.3,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,2,0,37.65,3,1
0,7,19.25,112.3,1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,3,0,2.40625,8,1
0,6,30.5,208.7,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,2,0,4.357142857142857,2,1
0,46,89.15,4245.55,1,0,0,1,2,1,2,0,0,0,2,0,0,1,1,0,1,1.896808510638298,5,1
0,54,70.15,3715.65,0,1,0,1,2,0,0,0,0,0,2,2,1,1,1,0,1,1.2754545454545456,4,12
1,15,79.4,1156.1,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,4.9625,3,1
0,3,85.3,264.8,1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,2,0,21.325,3,1
0,70,20.05,1360.25,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.2823943661971831,8,24
0,39,100.55,3895.35,1,0,1,1,2,1,0,0,0,2,2,2,2,0,3,0,1,2.51375,7,24
0,2,20.0,38.0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,6.666666666666667,8,1
0,18,75.6,1395.05,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,3.978947368421052,1,1
1,72,25.1,1789.9,1,0,0,1,2,2,1,1,1,1,1,1,2,1,1,0,1,0.3438356164383562,8,24
0,47,55.3,2654.05,1,0,1,1,0,0,2,2,0,0,0,0,0,1,2,0,1,1.1520833333333333,4,1
0,22,19.9,400.3,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0.8652173913043477,8,1
0,71,89.9,6457.15,1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1.2486111111111111,12,24
0,8,74.85,572.45,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,3,0,8.316666666666666,1,1
0,71,19.9,1389.35,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.27638888888888885,8,24
0,53,94.45,5042.75,0,0,0,1,0,1,0,2,2,2,0,2,1,1,1,0,1,1.7490740740740742,9,12
1,37,72.25,2575.45,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.9013157894736843,1,1
0,64,70.15,4480.7,1,1,0,1,2,0,0,2,0,2,0,2,1,1,3,0,1,1.0792307692307692,6,12
0,5,48.65,235.2,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,2,0,8.108333333333333,2,1
0,60,104.7,6333.8,0,0,0,1,2,1,0,2,2,0,2,2,2,0,2,0,1,1.7163934426229508,9,24
0,2,50.3,92.75,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,2,0,16.766666666666666,2,1
0,25,54.2,1423.15,0,0,0,0,1,0,0,0,2,2,2,2,1,0,2,0,1,2.0846153846153848,8,12
0,6,19.7,113.5,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,2,0,2.814285714285714,8,1
0,60,110.6,6586.85,1,1,1,1,2,1,2,0,2,2,2,2,2,1,2,0,1,1.8131147540983605,11,24
0,30,100.2,2983.8,0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,3.232258064516129,7,1
0,67,49.35,3321.35,1,0,0,0,1,0,2,0,2,2,2,0,1,1,0,0,1,0.725735294117647,8,12
0,53,24.05,1301.9,1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0.44537037037037036,8,12
0,10,55.2,528.35,0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,3,0,5.0181818181818185,4,1
0,1,52.2,52.2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,26.1,2,1
0,55,54.55,2978.3,1,1,0,0,1,0,0,0,2,2,2,2,0,1,0,0,1,0.9741071428571428,8,1
0,70,84.7,5991.05,0,0,0,1,2,0,2,2,2,0,2,2,2,0,3,0,1,1.1929577464788732,10,24
0,34,50.2,1815.3,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1.4342857142857144,2,1
0,68,110.25,7279.35,0,0,0,1,2,1,2,2,0,2,2,2,2,0,1,0,1,1.5978260869565217,11,24
0,59,109.15,6557.75,0,1,0,1,2,1,2,2,2,0,2,2,1,1,1,0,1,1.8191666666666668,11,12
0,9,74.85,708.2,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,3,0,7.484999999999999,3,1
0,6,80.5,463.05,1,0,0,1,0,1,0,0,0,0,2,0,0,1,1,2,0,11.5,3,1
0,50,103.95,5231.3,1,1,0,1,2,1,2,0,2,0,2,2,1,1,2,0,1,2.038235294117647,9,12
1,72,92.45,6440.25,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1.2664383561643835,12,24
1,41,53.95,2215.4,1,1,0,0,1,0,0,2,2,0,2,2,0,1,2,0,1,1.2845238095238096,8,1
0,4,50.8,202.3,1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,2,0,10.16,2,1
0,47,40.3,1794.8,1,1,1,0,1,0,2,0,2,2,0,0,1,0,2,0,1,0.8395833333333332,6,12
0,62,94.95,5791.85,1,1,1,1,2,1,2,2,0,0,2,0,1,1,1,0,1,1.5071428571428571,7,12
0,18,20.45,357.0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,1.0763157894736841,8,1
0,3,75.85,256.6,0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,18.9625,1,1
0,65,25.1,1725.0,1,0,0,1,2,2,1,1,1,1,1,1,2,1,0,0,1,0.3803030303030303,8,24
0,59,85.55,5084.65,1,1,0,1,2,1,0,0,0,0,0,2,1,0,2,0,1,1.4258333333333333,3,12
0,60,70.15,4224.7,0,0,0,1,0,0,0,2,2,2,2,0,1,1,1,0,1,1.1500000000000001,8,12
0,10,20.55,187.35,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,3,0,1.8681818181818182,8,1
0,7,38.55,280.0,1,1,1,0,1,0,2,2,2,0,0,0,2,0,3,3,0,4.81875,6,24
0,28,91.0,2626.15,1,0,0,1,0,1,0,0,2,2,0,2,0,0,2,0,1,3.1379310344827585,7,1
1,29,79.3,2414.55,1,1,0,1,2,1,0,0,0,2,0,0,0,1,2,0,1,2.643333333333333,3,1
0,0,19.7,0.0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,3,4,0,19.7,8,12
0,37,64.65,2347.85,0,0,0,1,2,0,2,0,0,0,2,0,1,0,0,0,1,1.7013157894736843,4,12
0,45,24.65,1138.8,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,0,0.5358695652173913,8,24
0,61,79.8,4914.8,1,1,0,1,2,0,0,2,2,0,2,2,1,1,2,0,1,1.2870967741935484,8,12
0,64,19.45,1208.6,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.29923076923076924,8,24
0,63,91.35,5764.7,1,1,1,1,2,1,0,2,0,0,0,2,1,1,2,0,1,1.42734375,5,12
1,37,76.5,2868.15,0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,2.013157894736842,1,1
1,72,24.3,1778.7,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0.33287671232876714,8,24
